filename,label
CONTROL/train/CONTROL_00251.pkl,CONTROL
CONTROL/train/CONTROL_00865.pkl,CONTROL
CONTROL/train/CONTROL_00297.pkl,CONTROL
CONTROL/test/CONTROL_00004.pkl,CONTROL
CONTROL/train/CONTROL_00779.pkl,CONTROL
CONTROL/train/CONTROL_00525.pkl,CONTROL
CONTROL/train/CONTROL_00121.pkl,CONTROL
CONTROL/train/CONTROL_00824.pkl,CONTROL
CONTROL/train/CONTROL_00141.pkl,CONTROL
CONTROL/train/CONTROL_00033.pkl,CONTROL
CONTROL/train/CONTROL_00714.pkl,CONTROL
CONTROL/train/CONTROL_00360.pkl,CONTROL
CONTROL/train/CONTROL_00529.pkl,CONTROL
CONTROL/train/CONTROL_00768.pkl,CONTROL
CONTROL/train/CONTROL_00569.pkl,CONTROL
CONTROL/train/CONTROL_00022.pkl,CONTROL
CONTROL/train/CONTROL_00577.pkl,CONTROL
CONTROL/train/CONTROL_00776.pkl,CONTROL
CONTROL/train/CONTROL_00292.pkl,CONTROL
CONTROL/train/CONTROL_00011.pkl,CONTROL
CONTROL/train/CONTROL_00183.pkl,CONTROL
CONTROL/train/CONTROL_00167.pkl,CONTROL
CONTROL/train/CONTROL_00291.pkl,CONTROL
CONTROL/train/CONTROL_00304.pkl,CONTROL
CONTROL/train/CONTROL_00216.pkl,CONTROL
CONTROL/test/CONTROL_00026.pkl,CONTROL
CONTROL/train/CONTROL_00604.pkl,CONTROL
CONTROL/train/CONTROL_00686.pkl,CONTROL
CONTROL/train/CONTROL_00351.pkl,CONTROL
CONTROL/train/CONTROL_00921.pkl,CONTROL
CONTROL/train/CONTROL_00285.pkl,CONTROL
CONTROL/train/CONTROL_00438.pkl,CONTROL
CONTROL/train/CONTROL_00645.pkl,CONTROL
CONTROL/train/CONTROL_00185.pkl,CONTROL
CONTROL/train/CONTROL_00246.pkl,CONTROL
CONTROL/train/CONTROL_00054.pkl,CONTROL
CONTROL/train/CONTROL_00563.pkl,CONTROL
CONTROL/train/CONTROL_00270.pkl,CONTROL
CONTROL/train/CONTROL_00404.pkl,CONTROL
CONTROL/train/CONTROL_00724.pkl,CONTROL
CONTROL/train/CONTROL_00132.pkl,CONTROL
CONTROL/train/CONTROL_00893.pkl,CONTROL
CONTROL/train/CONTROL_00920.pkl,CONTROL
CONTROL/train/CONTROL_00100.pkl,CONTROL
CONTROL/train/CONTROL_00889.pkl,CONTROL
CONTROL/test/CONTROL_00016.pkl,CONTROL
CONTROL/train/CONTROL_00479.pkl,CONTROL
CONTROL/train/CONTROL_00877.pkl,CONTROL
CONTROL/train/CONTROL_00191.pkl,CONTROL
CONTROL/train/CONTROL_00725.pkl,CONTROL
CONTROL/val/CONTROL_00012.pkl,CONTROL
CONTROL/train/CONTROL_00029.pkl,CONTROL
CONTROL/train/CONTROL_00415.pkl,CONTROL
CONTROL/train/CONTROL_00157.pkl,CONTROL
CONTROL/train/CONTROL_00275.pkl,CONTROL
CONTROL/train/CONTROL_00165.pkl,CONTROL
CONTROL/train/CONTROL_00286.pkl,CONTROL
CONTROL/train/CONTROL_00202.pkl,CONTROL
CONTROL/train/CONTROL_00542.pkl,CONTROL
CONTROL/train/CONTROL_00459.pkl,CONTROL
CONTROL/train/CONTROL_00138.pkl,CONTROL
CONTROL/train/CONTROL_00101.pkl,CONTROL
CONTROL/train/CONTROL_00860.pkl,CONTROL
CONTROL/train/CONTROL_00658.pkl,CONTROL
CONTROL/train/CONTROL_00647.pkl,CONTROL
CONTROL/train/CONTROL_00153.pkl,CONTROL
CONTROL/train/CONTROL_00437.pkl,CONTROL
CONTROL/val/CONTROL_00028.pkl,CONTROL
CONTROL/test/CONTROL_00011.pkl,CONTROL
CONTROL/train/CONTROL_00395.pkl,CONTROL
CONTROL/train/CONTROL_00443.pkl,CONTROL
CONTROL/train/CONTROL_00562.pkl,CONTROL
CONTROL/train/CONTROL_00176.pkl,CONTROL
CONTROL/train/CONTROL_00120.pkl,CONTROL
CONTROL/train/CONTROL_00951.pkl,CONTROL
CONTROL/train/CONTROL_00472.pkl,CONTROL
CONTROL/train/CONTROL_00885.pkl,CONTROL
CONTROL/train/CONTROL_00149.pkl,CONTROL
CONTROL/train/CONTROL_00419.pkl,CONTROL
CONTROL/train/CONTROL_00708.pkl,CONTROL
CONTROL/train/CONTROL_00834.pkl,CONTROL
CONTROL/train/CONTROL_00894.pkl,CONTROL
CONTROL/train/CONTROL_00388.pkl,CONTROL
CONTROL/train/CONTROL_00075.pkl,CONTROL
CONTROL/train/CONTROL_00405.pkl,CONTROL
CONTROL/train/CONTROL_00261.pkl,CONTROL
CONTROL/train/CONTROL_00268.pkl,CONTROL
CONTROL/train/CONTROL_00987.pkl,CONTROL
CONTROL/train/CONTROL_00247.pkl,CONTROL
CONTROL/train/CONTROL_00901.pkl,CONTROL
CONTROL/train/CONTROL_00803.pkl,CONTROL
CONTROL/train/CONTROL_00751.pkl,CONTROL
CONTROL/train/CONTROL_00310.pkl,CONTROL
CONTROL/train/CONTROL_00729.pkl,CONTROL
CONTROL/test/CONTROL_00048.pkl,CONTROL
CONTROL/train/CONTROL_00742.pkl,CONTROL
CONTROL/train/CONTROL_00326.pkl,CONTROL
CONTROL/train/CONTROL_00674.pkl,CONTROL
CONTROL/train/CONTROL_00938.pkl,CONTROL
CONTROL/train/CONTROL_00548.pkl,CONTROL
CONTROL/train/CONTROL_00066.pkl,CONTROL
CONTROL/val/CONTROL_00005.pkl,CONTROL
CONTROL/train/CONTROL_00635.pkl,CONTROL
CONTROL/train/CONTROL_00767.pkl,CONTROL
CONTROL/train/CONTROL_00107.pkl,CONTROL
CONTROL/train/CONTROL_00040.pkl,CONTROL
CONTROL/train/CONTROL_00081.pkl,CONTROL
CONTROL/train/CONTROL_00990.pkl,CONTROL
CONTROL/train/CONTROL_00369.pkl,CONTROL
CONTROL/train/CONTROL_00319.pkl,CONTROL
CONTROL/train/CONTROL_00042.pkl,CONTROL
CONTROL/test/CONTROL_00014.pkl,CONTROL
CONTROL/train/CONTROL_00709.pkl,CONTROL
CONTROL/train/CONTROL_00058.pkl,CONTROL
CONTROL/train/CONTROL_00666.pkl,CONTROL
CONTROL/test/CONTROL_00042.pkl,CONTROL
CONTROL/train/CONTROL_00910.pkl,CONTROL
CONTROL/train/CONTROL_00815.pkl,CONTROL
CONTROL/train/CONTROL_00609.pkl,CONTROL
CONTROL/train/CONTROL_00018.pkl,CONTROL
CONTROL/train/CONTROL_00966.pkl,CONTROL
