filename,label
CONTROL/test/CONTROL_00033.pkl,CONTROL
CONTROL/train/CONTROL_00732.pkl,CONTROL
CONTROL/train/CONTROL_00318.pkl,CONTROL
CONTROL/train/CONTROL_00327.pkl,CONTROL
CONTROL/train/CONTROL_00430.pkl,CONTROL
CONTROL/val/CONTROL_00050.pkl,CONTROL
CONTROL/test/CONTROL_00045.pkl,CONTROL
CONTROL/train/CONTROL_00824.pkl,CONTROL
CONTROL/train/CONTROL_00485.pkl,CONTROL
CONTROL/train/CONTROL_00649.pkl,CONTROL
CONTROL/train/CONTROL_00817.pkl,CONTROL
CONTROL/train/CONTROL_00928.pkl,CONTROL
CONTROL/train/CONTROL_00833.pkl,CONTROL
CONTROL/train/CONTROL_00507.pkl,CONTROL
CONTROL/train/CONTROL_00279.pkl,CONTROL
CONTROL/train/CONTROL_00827.pkl,CONTROL
CONTROL/train/CONTROL_00863.pkl,CONTROL
CONTROL/train/CONTROL_00393.pkl,CONTROL
CONTROL/train/CONTROL_00968.pkl,CONTROL
CONTROL/train/CONTROL_00745.pkl,CONTROL
CONTROL/train/CONTROL_00942.pkl,CONTROL
CONTROL/train/CONTROL_00416.pkl,CONTROL
CONTROL/train/CONTROL_00577.pkl,CONTROL
CONTROL/train/CONTROL_00766.pkl,CONTROL
CONTROL/train/CONTROL_00306.pkl,CONTROL
CONTROL/train/CONTROL_00169.pkl,CONTROL
CONTROL/train/CONTROL_00701.pkl,CONTROL
CONTROL/train/CONTROL_00388.pkl,CONTROL
CONTROL/train/CONTROL_00734.pkl,CONTROL
CONTROL/train/CONTROL_00533.pkl,CONTROL
CONTROL/train/CONTROL_00413.pkl,CONTROL
CONTROL/train/CONTROL_00964.pkl,CONTROL
CONTROL/train/CONTROL_00301.pkl,CONTROL
CONTROL/train/CONTROL_00513.pkl,CONTROL
CONTROL/train/CONTROL_00971.pkl,CONTROL
CONTROL/train/CONTROL_00777.pkl,CONTROL
CONTROL/train/CONTROL_00194.pkl,CONTROL
CONTROL/train/CONTROL_00645.pkl,CONTROL
CONTROL/train/CONTROL_00405.pkl,CONTROL
CONTROL/train/CONTROL_00406.pkl,CONTROL
CONTROL/val/CONTROL_00009.pkl,CONTROL
CONTROL/train/CONTROL_00006.pkl,CONTROL
CONTROL/train/CONTROL_00336.pkl,CONTROL
CONTROL/train/CONTROL_00977.pkl,CONTROL
CONTROL/train/CONTROL_00546.pkl,CONTROL
CONTROL/train/CONTROL_00903.pkl,CONTROL
CONTROL/train/CONTROL_00851.pkl,CONTROL
CONTROL/train/CONTROL_00140.pkl,CONTROL
CONTROL/train/CONTROL_00916.pkl,CONTROL
CONTROL/train/CONTROL_00165.pkl,CONTROL
CONTROL/train/CONTROL_00965.pkl,CONTROL
CONTROL/train/CONTROL_00492.pkl,CONTROL
CONTROL/train/CONTROL_00568.pkl,CONTROL
CONTROL/train/CONTROL_00859.pkl,CONTROL
CONTROL/train/CONTROL_00603.pkl,CONTROL
CONTROL/train/CONTROL_00013.pkl,CONTROL
CONTROL/train/CONTROL_00721.pkl,CONTROL
CONTROL/train/CONTROL_00217.pkl,CONTROL
CONTROL/train/CONTROL_00614.pkl,CONTROL
CONTROL/train/CONTROL_00896.pkl,CONTROL
CONTROL/train/CONTROL_00390.pkl,CONTROL
CONTROL/train/CONTROL_00927.pkl,CONTROL
CONTROL/train/CONTROL_00090.pkl,CONTROL
CONTROL/train/CONTROL_00858.pkl,CONTROL
CONTROL/train/CONTROL_00109.pkl,CONTROL
CONTROL/train/CONTROL_00532.pkl,CONTROL
CONTROL/train/CONTROL_00254.pkl,CONTROL
CONTROL/train/CONTROL_00004.pkl,CONTROL
CONTROL/train/CONTROL_00309.pkl,CONTROL
CONTROL/train/CONTROL_00183.pkl,CONTROL
CONTROL/train/CONTROL_00693.pkl,CONTROL
CONTROL/train/CONTROL_00466.pkl,CONTROL
CONTROL/train/CONTROL_00725.pkl,CONTROL
CONTROL/train/CONTROL_00257.pkl,CONTROL
CONTROL/train/CONTROL_00268.pkl,CONTROL
CONTROL/train/CONTROL_00423.pkl,CONTROL
CONTROL/train/CONTROL_00834.pkl,CONTROL
CONTROL/train/CONTROL_00302.pkl,CONTROL
CONTROL/train/CONTROL_00041.pkl,CONTROL
CONTROL/train/CONTROL_00099.pkl,CONTROL
CONTROL/train/CONTROL_00685.pkl,CONTROL
CONTROL/train/CONTROL_00110.pkl,CONTROL
CONTROL/train/CONTROL_00470.pkl,CONTROL
CONTROL/train/CONTROL_00923.pkl,CONTROL
CONTROL/train/CONTROL_00488.pkl,CONTROL
CONTROL/train/CONTROL_00682.pkl,CONTROL
CONTROL/train/CONTROL_00575.pkl,CONTROL
CONTROL/train/CONTROL_00071.pkl,CONTROL
CONTROL/train/CONTROL_00946.pkl,CONTROL
CONTROL/train/CONTROL_00330.pkl,CONTROL
CONTROL/train/CONTROL_00704.pkl,CONTROL
CONTROL/train/CONTROL_00875.pkl,CONTROL
CONTROL/train/CONTROL_00359.pkl,CONTROL
CONTROL/train/CONTROL_00251.pkl,CONTROL
CONTROL/train/CONTROL_00793.pkl,CONTROL
CONTROL/train/CONTROL_00269.pkl,CONTROL
CONTROL/train/CONTROL_00821.pkl,CONTROL
CONTROL/val/CONTROL_00014.pkl,CONTROL
CONTROL/train/CONTROL_00360.pkl,CONTROL
CONTROL/train/CONTROL_00190.pkl,CONTROL
CONTROL/train/CONTROL_00679.pkl,CONTROL
CONTROL/train/CONTROL_00339.pkl,CONTROL
CONTROL/train/CONTROL_00778.pkl,CONTROL
CONTROL/train/CONTROL_00844.pkl,CONTROL
CONTROL/train/CONTROL_00848.pkl,CONTROL
CONTROL/train/CONTROL_00184.pkl,CONTROL
CONTROL/train/CONTROL_00240.pkl,CONTROL
CONTROL/train/CONTROL_00516.pkl,CONTROL
CONTROL/train/CONTROL_00044.pkl,CONTROL
CONTROL/train/CONTROL_00324.pkl,CONTROL
CONTROL/train/CONTROL_00689.pkl,CONTROL
CONTROL/train/CONTROL_00355.pkl,CONTROL
CONTROL/val/CONTROL_00023.pkl,CONTROL
CONTROL/train/CONTROL_00116.pkl,CONTROL
CONTROL/val/CONTROL_00029.pkl,CONTROL
CONTROL/train/CONTROL_00124.pkl,CONTROL
CONTROL/train/CONTROL_00695.pkl,CONTROL
CONTROL/train/CONTROL_00155.pkl,CONTROL
CONTROL/train/CONTROL_00993.pkl,CONTROL
CONTROL/train/CONTROL_00234.pkl,CONTROL
CONTROL/train/CONTROL_00187.pkl,CONTROL
CONTROL/train/CONTROL_00605.pkl,CONTROL
CONTROL/train/CONTROL_00680.pkl,CONTROL
CONTROL/train/CONTROL_00641.pkl,CONTROL
CONTROL/train/CONTROL_00143.pkl,CONTROL
CONTROL/train/CONTROL_00467.pkl,CONTROL
CONTROL/train/CONTROL_00785.pkl,CONTROL
CONTROL/train/CONTROL_00262.pkl,CONTROL
CONTROL/train/CONTROL_00503.pkl,CONTROL
CONTROL/train/CONTROL_00305.pkl,CONTROL
CONTROL/train/CONTROL_00571.pkl,CONTROL
CONTROL/train/CONTROL_00890.pkl,CONTROL
CONTROL/train/CONTROL_00205.pkl,CONTROL
CONTROL/train/CONTROL_00881.pkl,CONTROL
CONTROL/train/CONTROL_00009.pkl,CONTROL
CONTROL/train/CONTROL_00592.pkl,CONTROL
CONTROL/train/CONTROL_00127.pkl,CONTROL
CONTROL/train/CONTROL_00690.pkl,CONTROL
CONTROL/train/CONTROL_00366.pkl,CONTROL
CONTROL/train/CONTROL_00168.pkl,CONTROL
CONTROL/train/CONTROL_00983.pkl,CONTROL
CONTROL/train/CONTROL_00374.pkl,CONTROL
CONTROL/train/CONTROL_00196.pkl,CONTROL
CONTROL/train/CONTROL_00246.pkl,CONTROL
CONTROL/train/CONTROL_00315.pkl,CONTROL
CONTROL/train/CONTROL_00594.pkl,CONTROL
CONTROL/train/CONTROL_00167.pkl,CONTROL
CONTROL/train/CONTROL_00619.pkl,CONTROL
CONTROL/train/CONTROL_00829.pkl,CONTROL
CONTROL/train/CONTROL_00288.pkl,CONTROL
MILITARY/train/MILITARY_00779.pkl,MILITARY
MILITARY/train/MILITARY_00280.pkl,MILITARY
MILITARY/train/MILITARY_00949.pkl,MILITARY
MILITARY/train/MILITARY_00618.pkl,MILITARY
MILITARY/train/MILITARY_00906.pkl,MILITARY
MILITARY/train/MILITARY_00224.pkl,MILITARY
MILITARY/train/MILITARY_00141.pkl,MILITARY
MILITARY/train/MILITARY_00813.pkl,MILITARY
MILITARY/train/MILITARY_00528.pkl,MILITARY
MILITARY/train/MILITARY_00719.pkl,MILITARY
MILITARY/train/MILITARY_00609.pkl,MILITARY
MILITARY/train/MILITARY_00100.pkl,MILITARY
MILITARY/train/MILITARY_00694.pkl,MILITARY
MILITARY/train/MILITARY_00683.pkl,MILITARY
MILITARY/train/MILITARY_00186.pkl,MILITARY
MILITARY/train/MILITARY_00828.pkl,MILITARY
MILITARY/train/MILITARY_00715.pkl,MILITARY
MILITARY/train/MILITARY_00673.pkl,MILITARY
MILITARY/train/MILITARY_00724.pkl,MILITARY
MILITARY/train/MILITARY_00309.pkl,MILITARY
MILITARY/train/MILITARY_00308.pkl,MILITARY
MILITARY/train/MILITARY_00802.pkl,MILITARY
MILITARY/train/MILITARY_00766.pkl,MILITARY
MILITARY/train/MILITARY_00823.pkl,MILITARY
MILITARY/train/MILITARY_00619.pkl,MILITARY
MILITARY/train/MILITARY_00079.pkl,MILITARY
MILITARY/train/MILITARY_00597.pkl,MILITARY
MILITARY/train/MILITARY_00680.pkl,MILITARY
MILITARY/test/MILITARY_00033.pkl,MILITARY
MILITARY/train/MILITARY_00384.pkl,MILITARY
MILITARY/train/MILITARY_00594.pkl,MILITARY
MILITARY/train/MILITARY_00814.pkl,MILITARY
MILITARY/train/MILITARY_00631.pkl,MILITARY
MILITARY/train/MILITARY_00882.pkl,MILITARY
MILITARY/train/MILITARY_00379.pkl,MILITARY
MILITARY/train/MILITARY_00923.pkl,MILITARY
MILITARY/train/MILITARY_00267.pkl,MILITARY
MILITARY/train/MILITARY_00373.pkl,MILITARY
MILITARY/train/MILITARY_00847.pkl,MILITARY
MILITARY/train/MILITARY_00692.pkl,MILITARY
MILITARY/train/MILITARY_00728.pkl,MILITARY
MILITARY/train/MILITARY_00213.pkl,MILITARY
MILITARY/test/MILITARY_00038.pkl,MILITARY
MILITARY/train/MILITARY_00270.pkl,MILITARY
MILITARY/train/MILITARY_00869.pkl,MILITARY
MILITARY/train/MILITARY_00382.pkl,MILITARY
MILITARY/train/MILITARY_00137.pkl,MILITARY
MILITARY/train/MILITARY_00568.pkl,MILITARY
MILITARY/train/MILITARY_00010.pkl,MILITARY
MILITARY/train/MILITARY_00934.pkl,MILITARY
MILITARY/test/MILITARY_00044.pkl,MILITARY
MILITARY/val/MILITARY_00028.pkl,MILITARY
MILITARY/train/MILITARY_00279.pkl,MILITARY
MILITARY/train/MILITARY_00038.pkl,MILITARY
MILITARY/train/MILITARY_00003.pkl,MILITARY
MILITARY/train/MILITARY_00913.pkl,MILITARY
MILITARY/train/MILITARY_00106.pkl,MILITARY
MILITARY/train/MILITARY_00322.pkl,MILITARY
MILITARY/train/MILITARY_00657.pkl,MILITARY
MILITARY/train/MILITARY_00878.pkl,MILITARY
MILITARY/train/MILITARY_00895.pkl,MILITARY
MILITARY/train/MILITARY_00159.pkl,MILITARY
MILITARY/train/MILITARY_00645.pkl,MILITARY
MILITARY/train/MILITARY_00107.pkl,MILITARY
MILITARY/train/MILITARY_00968.pkl,MILITARY
MILITARY/train/MILITARY_00451.pkl,MILITARY
MILITARY/train/MILITARY_00864.pkl,MILITARY
MILITARY/train/MILITARY_00578.pkl,MILITARY
MILITARY/train/MILITARY_00778.pkl,MILITARY
MILITARY/train/MILITARY_00506.pkl,MILITARY
MILITARY/train/MILITARY_00987.pkl,MILITARY
MILITARY/train/MILITARY_00370.pkl,MILITARY
MILITARY/val/MILITARY_00027.pkl,MILITARY
MILITARY/train/MILITARY_00097.pkl,MILITARY
MILITARY/val/MILITARY_00029.pkl,MILITARY
MILITARY/train/MILITARY_00880.pkl,MILITARY
MILITARY/train/MILITARY_00162.pkl,MILITARY
MILITARY/train/MILITARY_00317.pkl,MILITARY
