filename,label
CANCER/train/CANCER_00778.pkl,CANCER
CANCER/train/CANCER_00004.pkl,CANCER
CANCER/train/CANCER_00256.pkl,CANCER
CANCER/train/CANCER_00439.pkl,CANCER
CANCER/train/CANCER_00156.pkl,CANCER
CANCER/train/CANCER_00083.pkl,CANCER
CANCER/train/CANCER_00781.pkl,CANCER
CANCER/train/CANCER_00040.pkl,CANCER
CANCER/train/CANCER_00735.pkl,CANCER
CANCER/train/CANCER_00806.pkl,CANCER
CANCER/train/CANCER_00760.pkl,CANCER
CANCER/train/CANCER_00267.pkl,CANCER
CANCER/train/CANCER_00145.pkl,CANCER
CANCER/train/CANCER_00090.pkl,CANCER
CANCER/train/CANCER_00411.pkl,CANCER
CANCER/train/CANCER_00652.pkl,CANCER
CANCER/train/CANCER_00532.pkl,CANCER
CANCER/train/CANCER_00157.pkl,CANCER
CANCER/train/CANCER_00189.pkl,CANCER
CANCER/train/CANCER_00251.pkl,CANCER
CANCER/train/CANCER_00275.pkl,CANCER
CANCER/train/CANCER_00023.pkl,CANCER
CANCER/train/CANCER_00404.pkl,CANCER
CANCER/train/CANCER_00543.pkl,CANCER
CANCER/train/CANCER_00525.pkl,CANCER
CANCER/train/CANCER_00820.pkl,CANCER
CANCER/train/CANCER_00534.pkl,CANCER
CANCER/train/CANCER_00795.pkl,CANCER
CANCER/train/CANCER_00812.pkl,CANCER
CANCER/train/CANCER_00261.pkl,CANCER
CANCER/train/CANCER_00669.pkl,CANCER
CANCER/train/CANCER_00239.pkl,CANCER
CANCER/train/CANCER_00241.pkl,CANCER
CANCER/train/CANCER_00384.pkl,CANCER
CANCER/train/CANCER_00310.pkl,CANCER
CANCER/train/CANCER_00686.pkl,CANCER
CANCER/train/CANCER_00123.pkl,CANCER
CANCER/train/CANCER_00322.pkl,CANCER
CANCER/train/CANCER_00391.pkl,CANCER
CANCER/train/CANCER_00226.pkl,CANCER
CANCER/train/CANCER_00500.pkl,CANCER
CANCER/train/CANCER_00450.pkl,CANCER
CANCER/train/CANCER_00476.pkl,CANCER
CANCER/train/CANCER_00183.pkl,CANCER
CANCER/train/CANCER_00248.pkl,CANCER
CANCER/train/CANCER_00705.pkl,CANCER
CANCER/train/CANCER_00794.pkl,CANCER
CANCER/train/CANCER_00379.pkl,CANCER
CANCER/train/CANCER_00729.pkl,CANCER
CANCER/train/CANCER_00822.pkl,CANCER
CANCER/train/CANCER_00152.pkl,CANCER
