filename,label
MAJORITY/train/MAJORITY_00011.pkl,MAJORITY
MAJORITY/train/MAJORITY_00253.pkl,MAJORITY
MAJORITY/train/MAJORITY_00858.pkl,MAJORITY
MAJORITY/train/MAJORITY_00183.pkl,MAJORITY
MAJORITY/train/MAJORITY_00486.pkl,MAJORITY
MAJORITY/train/MAJORITY_00605.pkl,MAJORITY
MAJORITY/train/MAJORITY_00329.pkl,MAJORITY
MAJORITY/train/MAJORITY_00111.pkl,MAJORITY
MAJORITY/train/MAJORITY_00285.pkl,MAJORITY
MAJORITY/train/MAJORITY_00273.pkl,MAJORITY
MAJORITY/train/MAJORITY_00249.pkl,MAJORITY
MAJORITY/train/MAJORITY_00784.pkl,MAJORITY
MAJORITY/train/MAJORITY_00711.pkl,MAJORITY
MAJORITY/train/MAJORITY_00827.pkl,MAJORITY
MAJORITY/train/MAJORITY_00067.pkl,MAJORITY
MAJORITY/train/MAJORITY_00871.pkl,MAJORITY
MAJORITY/train/MAJORITY_00167.pkl,MAJORITY
MAJORITY/train/MAJORITY_00880.pkl,MAJORITY
MAJORITY/train/MAJORITY_00677.pkl,MAJORITY
MAJORITY/train/MAJORITY_00671.pkl,MAJORITY
MAJORITY/train/MAJORITY_00791.pkl,MAJORITY
MAJORITY/train/MAJORITY_00221.pkl,MAJORITY
MAJORITY/train/MAJORITY_00432.pkl,MAJORITY
MAJORITY/train/MAJORITY_00162.pkl,MAJORITY
MAJORITY/train/MAJORITY_00487.pkl,MAJORITY
MAJORITY/train/MAJORITY_00409.pkl,MAJORITY
MAJORITY/train/MAJORITY_00083.pkl,MAJORITY
MAJORITY/train/MAJORITY_00240.pkl,MAJORITY
MAJORITY/train/MAJORITY_00505.pkl,MAJORITY
MAJORITY/train/MAJORITY_00608.pkl,MAJORITY
MAJORITY/train/MAJORITY_00786.pkl,MAJORITY
MAJORITY/train/MAJORITY_00178.pkl,MAJORITY
MAJORITY/train/MAJORITY_00780.pkl,MAJORITY
MAJORITY/train/MAJORITY_00424.pkl,MAJORITY
MAJORITY/train/MAJORITY_00667.pkl,MAJORITY
MAJORITY/train/MAJORITY_00152.pkl,MAJORITY
MAJORITY/train/MAJORITY_00752.pkl,MAJORITY
MAJORITY/train/MAJORITY_00099.pkl,MAJORITY
MAJORITY/train/MAJORITY_00687.pkl,MAJORITY
MAJORITY/train/MAJORITY_00770.pkl,MAJORITY
MAJORITY/train/MAJORITY_00556.pkl,MAJORITY
MAJORITY/train/MAJORITY_00301.pkl,MAJORITY
MAJORITY/train/MAJORITY_00332.pkl,MAJORITY
MAJORITY/train/MAJORITY_00947.pkl,MAJORITY
MAJORITY/train/MAJORITY_00921.pkl,MAJORITY
MAJORITY/train/MAJORITY_00572.pkl,MAJORITY
MAJORITY/train/MAJORITY_00838.pkl,MAJORITY
MAJORITY/train/MAJORITY_00015.pkl,MAJORITY
MAJORITY/train/MAJORITY_00025.pkl,MAJORITY
MAJORITY/train/MAJORITY_00762.pkl,MAJORITY
MAJORITY/train/MAJORITY_00404.pkl,MAJORITY
MAJORITY/train/MAJORITY_00577.pkl,MAJORITY
MAJORITY/train/MAJORITY_00763.pkl,MAJORITY
MAJORITY/train/MAJORITY_00278.pkl,MAJORITY
MAJORITY/train/MAJORITY_00306.pkl,MAJORITY
MAJORITY/train/MAJORITY_00829.pkl,MAJORITY
MAJORITY/train/MAJORITY_00850.pkl,MAJORITY
MAJORITY/train/MAJORITY_00090.pkl,MAJORITY
MAJORITY/train/MAJORITY_00867.pkl,MAJORITY
MAJORITY/train/MAJORITY_00879.pkl,MAJORITY
MAJORITY/train/MAJORITY_00691.pkl,MAJORITY
MAJORITY/train/MAJORITY_00588.pkl,MAJORITY
MAJORITY/train/MAJORITY_00834.pkl,MAJORITY
MAJORITY/train/MAJORITY_00399.pkl,MAJORITY
MAJORITY/train/MAJORITY_00630.pkl,MAJORITY
MAJORITY/train/MAJORITY_00429.pkl,MAJORITY
MAJORITY/train/MAJORITY_00997.pkl,MAJORITY
MAJORITY/train/MAJORITY_00474.pkl,MAJORITY
MAJORITY/train/MAJORITY_00740.pkl,MAJORITY
MAJORITY/train/MAJORITY_00809.pkl,MAJORITY
MAJORITY/train/MAJORITY_00537.pkl,MAJORITY
MAJORITY/train/MAJORITY_00120.pkl,MAJORITY
MAJORITY/train/MAJORITY_00590.pkl,MAJORITY
MAJORITY/train/MAJORITY_00938.pkl,MAJORITY
MAJORITY/train/MAJORITY_00383.pkl,MAJORITY
MAJORITY/train/MAJORITY_00507.pkl,MAJORITY
MAJORITY/train/MAJORITY_00203.pkl,MAJORITY
MAJORITY/train/MAJORITY_00980.pkl,MAJORITY
MAJORITY/train/MAJORITY_00758.pkl,MAJORITY
MAJORITY/train/MAJORITY_00195.pkl,MAJORITY
MAJORITY/train/MAJORITY_00794.pkl,MAJORITY
MAJORITY/train/MAJORITY_00692.pkl,MAJORITY
MAJORITY/train/MAJORITY_00969.pkl,MAJORITY
MAJORITY/train/MAJORITY_00745.pkl,MAJORITY
MAJORITY/train/MAJORITY_00831.pkl,MAJORITY
MAJORITY/train/MAJORITY_00889.pkl,MAJORITY
MAJORITY/train/MAJORITY_00713.pkl,MAJORITY
MAJORITY/train/MAJORITY_00461.pkl,MAJORITY
MAJORITY/train/MAJORITY_00105.pkl,MAJORITY
MAJORITY/train/MAJORITY_00046.pkl,MAJORITY
MAJORITY/train/MAJORITY_00098.pkl,MAJORITY
MAJORITY/train/MAJORITY_00318.pkl,MAJORITY
MAJORITY/train/MAJORITY_00558.pkl,MAJORITY
MAJORITY/train/MAJORITY_00403.pkl,MAJORITY
MAJORITY/train/MAJORITY_00433.pkl,MAJORITY
MAJORITY/train/MAJORITY_00509.pkl,MAJORITY
MAJORITY/train/MAJORITY_00085.pkl,MAJORITY
MAJORITY/train/MAJORITY_00351.pkl,MAJORITY
MAJORITY/train/MAJORITY_00019.pkl,MAJORITY
MAJORITY/train/MAJORITY_00161.pkl,MAJORITY
MAJORITY/train/MAJORITY_00515.pkl,MAJORITY
MAJORITY/train/MAJORITY_00302.pkl,MAJORITY
MAJORITY/train/MAJORITY_00988.pkl,MAJORITY
MAJORITY/train/MAJORITY_00617.pkl,MAJORITY
MAJORITY/train/MAJORITY_00133.pkl,MAJORITY
MAJORITY/train/MAJORITY_00673.pkl,MAJORITY
MAJORITY/train/MAJORITY_00029.pkl,MAJORITY
MAJORITY/train/MAJORITY_00909.pkl,MAJORITY
MAJORITY/train/MAJORITY_00173.pkl,MAJORITY
MAJORITY/train/MAJORITY_00678.pkl,MAJORITY
MAJORITY/train/MAJORITY_00488.pkl,MAJORITY
MAJORITY/train/MAJORITY_00401.pkl,MAJORITY
MAJORITY/train/MAJORITY_00097.pkl,MAJORITY
MAJORITY/train/MAJORITY_00094.pkl,MAJORITY
MAJORITY/train/MAJORITY_00996.pkl,MAJORITY
MAJORITY/train/MAJORITY_00056.pkl,MAJORITY
MAJORITY/train/MAJORITY_00325.pkl,MAJORITY
MAJORITY/train/MAJORITY_00395.pkl,MAJORITY
MAJORITY/train/MAJORITY_00442.pkl,MAJORITY
MAJORITY/train/MAJORITY_00256.pkl,MAJORITY
MAJORITY/train/MAJORITY_00802.pkl,MAJORITY
MAJORITY/train/MAJORITY_00200.pkl,MAJORITY
MAJORITY/train/MAJORITY_00936.pkl,MAJORITY
MAJORITY/train/MAJORITY_00788.pkl,MAJORITY
MAJORITY/train/MAJORITY_00299.pkl,MAJORITY
MAJORITY/train/MAJORITY_00901.pkl,MAJORITY
