filename,label
CONTROL/train/CONTROL_00773.pkl,CONTROL
CONTROL/train/CONTROL_00039.pkl,CONTROL
CONTROL/train/CONTROL_00823.pkl,CONTROL
CONTROL/train/CONTROL_00058.pkl,CONTROL
CONTROL/train/CONTROL_00323.pkl,CONTROL
CONTROL/train/CONTROL_00770.pkl,CONTROL
CONTROL/train/CONTROL_00553.pkl,CONTROL
CONTROL/train/CONTROL_00223.pkl,CONTROL
CONTROL/train/CONTROL_00836.pkl,CONTROL
CONTROL/train/CONTROL_00356.pkl,CONTROL
CONTROL/val/CONTROL_00044.pkl,CONTROL
CONTROL/train/CONTROL_00008.pkl,CONTROL
CONTROL/train/CONTROL_00437.pkl,CONTROL
CONTROL/train/CONTROL_00974.pkl,CONTROL
CONTROL/train/CONTROL_00179.pkl,CONTROL
CONTROL/train/CONTROL_00564.pkl,CONTROL
CONTROL/train/CONTROL_00788.pkl,CONTROL
CONTROL/train/CONTROL_00692.pkl,CONTROL
CONTROL/train/CONTROL_00615.pkl,CONTROL
CONTROL/train/CONTROL_00539.pkl,CONTROL
CONTROL/test/CONTROL_00004.pkl,CONTROL
CONTROL/test/CONTROL_00048.pkl,CONTROL
CONTROL/train/CONTROL_00951.pkl,CONTROL
CONTROL/test/CONTROL_00025.pkl,CONTROL
CONTROL/val/CONTROL_00033.pkl,CONTROL
CONTROL/train/CONTROL_00716.pkl,CONTROL
CONTROL/train/CONTROL_00329.pkl,CONTROL
CONTROL/train/CONTROL_00018.pkl,CONTROL
CONTROL/train/CONTROL_00444.pkl,CONTROL
CONTROL/train/CONTROL_00061.pkl,CONTROL
CONTROL/train/CONTROL_00185.pkl,CONTROL
CONTROL/train/CONTROL_00627.pkl,CONTROL
CONTROL/train/CONTROL_00088.pkl,CONTROL
CONTROL/train/CONTROL_00051.pkl,CONTROL
CONTROL/train/CONTROL_00226.pkl,CONTROL
CONTROL/train/CONTROL_00999.pkl,CONTROL
CONTROL/train/CONTROL_00128.pkl,CONTROL
CONTROL/train/CONTROL_00475.pkl,CONTROL
CONTROL/train/CONTROL_00056.pkl,CONTROL
CONTROL/train/CONTROL_00581.pkl,CONTROL
CONTROL/train/CONTROL_00538.pkl,CONTROL
CONTROL/train/CONTROL_00997.pkl,CONTROL
CONTROL/train/CONTROL_00905.pkl,CONTROL
CONTROL/train/CONTROL_00451.pkl,CONTROL
CONTROL/train/CONTROL_00219.pkl,CONTROL
CONTROL/test/CONTROL_00029.pkl,CONTROL
CONTROL/train/CONTROL_00776.pkl,CONTROL
CONTROL/train/CONTROL_00178.pkl,CONTROL
CONTROL/train/CONTROL_00756.pkl,CONTROL
CONTROL/train/CONTROL_00919.pkl,CONTROL
CONTROL/train/CONTROL_00107.pkl,CONTROL
CONTROL/train/CONTROL_00232.pkl,CONTROL
CONTROL/train/CONTROL_00795.pkl,CONTROL
CONTROL/train/CONTROL_00885.pkl,CONTROL
CONTROL/train/CONTROL_00484.pkl,CONTROL
CONTROL/train/CONTROL_00924.pkl,CONTROL
CONTROL/train/CONTROL_00274.pkl,CONTROL
CONTROL/train/CONTROL_00658.pkl,CONTROL
CONTROL/train/CONTROL_00588.pkl,CONTROL
CONTROL/train/CONTROL_00476.pkl,CONTROL
CONTROL/train/CONTROL_00040.pkl,CONTROL
CONTROL/test/CONTROL_00024.pkl,CONTROL
CONTROL/train/CONTROL_00730.pkl,CONTROL
CONTROL/train/CONTROL_00343.pkl,CONTROL
CONTROL/train/CONTROL_00050.pkl,CONTROL
CONTROL/train/CONTROL_00078.pkl,CONTROL
CONTROL/train/CONTROL_00238.pkl,CONTROL
CONTROL/train/CONTROL_00481.pkl,CONTROL
CONTROL/train/CONTROL_00549.pkl,CONTROL
CONTROL/train/CONTROL_00181.pkl,CONTROL
CONTROL/train/CONTROL_00929.pkl,CONTROL
CONTROL/train/CONTROL_00459.pkl,CONTROL
CONTROL/train/CONTROL_00737.pkl,CONTROL
CONTROL/train/CONTROL_00938.pkl,CONTROL
CONTROL/train/CONTROL_00033.pkl,CONTROL
CONTROL/train/CONTROL_00729.pkl,CONTROL
CONTROL/train/CONTROL_00761.pkl,CONTROL
CONTROL/val/CONTROL_00034.pkl,CONTROL
CONTROL/train/CONTROL_00521.pkl,CONTROL
