filename,label
CONTROL/train/CONTROL_00961.pkl,CONTROL
CONTROL/train/CONTROL_00917.pkl,CONTROL
CONTROL/train/CONTROL_00565.pkl,CONTROL
CONTROL/train/CONTROL_00908.pkl,CONTROL
CONTROL/train/CONTROL_00264.pkl,CONTROL
CONTROL/train/CONTROL_00456.pkl,CONTROL
CONTROL/train/CONTROL_00843.pkl,CONTROL
CONTROL/train/CONTROL_00673.pkl,CONTROL
CONTROL/train/CONTROL_00280.pkl,CONTROL
CONTROL/train/CONTROL_00765.pkl,CONTROL
CONTROL/train/CONTROL_00151.pkl,CONTROL
CONTROL/train/CONTROL_00301.pkl,CONTROL
CONTROL/train/CONTROL_00452.pkl,CONTROL
CONTROL/train/CONTROL_00761.pkl,CONTROL
CONTROL/train/CONTROL_00290.pkl,CONTROL
CONTROL/train/CONTROL_00166.pkl,CONTROL
CONTROL/train/CONTROL_00363.pkl,CONTROL
CONTROL/train/CONTROL_00267.pkl,CONTROL
CONTROL/train/CONTROL_00474.pkl,CONTROL
CONTROL/train/CONTROL_00662.pkl,CONTROL
CONTROL/train/CONTROL_00981.pkl,CONTROL
CONTROL/train/CONTROL_00473.pkl,CONTROL
CONTROL/train/CONTROL_00104.pkl,CONTROL
CONTROL/train/CONTROL_00878.pkl,CONTROL
CONTROL/train/CONTROL_00494.pkl,CONTROL
CONTROL/train/CONTROL_00219.pkl,CONTROL
CONTROL/train/CONTROL_00778.pkl,CONTROL
CONTROL/train/CONTROL_00259.pkl,CONTROL
CONTROL/train/CONTROL_00625.pkl,CONTROL
CONTROL/train/CONTROL_00651.pkl,CONTROL
CONTROL/train/CONTROL_00993.pkl,CONTROL
CONTROL/train/CONTROL_00092.pkl,CONTROL
CONTROL/train/CONTROL_00201.pkl,CONTROL
CONTROL/train/CONTROL_00195.pkl,CONTROL
CONTROL/train/CONTROL_00005.pkl,CONTROL
CONTROL/train/CONTROL_00446.pkl,CONTROL
CONTROL/train/CONTROL_00080.pkl,CONTROL
CONTROL/train/CONTROL_00184.pkl,CONTROL
CONTROL/train/CONTROL_00321.pkl,CONTROL
CONTROL/train/CONTROL_00655.pkl,CONTROL
CONTROL/train/CONTROL_00397.pkl,CONTROL
CONTROL/train/CONTROL_00190.pkl,CONTROL
CONTROL/train/CONTROL_00732.pkl,CONTROL
CONTROL/train/CONTROL_00746.pkl,CONTROL
CONTROL/train/CONTROL_00524.pkl,CONTROL
CONTROL/train/CONTROL_00693.pkl,CONTROL
CONTROL/test/CONTROL_00035.pkl,CONTROL
CONTROL/train/CONTROL_00116.pkl,CONTROL
CONTROL/train/CONTROL_00154.pkl,CONTROL
CONTROL/train/CONTROL_00168.pkl,CONTROL
CONTROL/train/CONTROL_00470.pkl,CONTROL
CONTROL/train/CONTROL_00572.pkl,CONTROL
CONTROL/train/CONTROL_00249.pkl,CONTROL
CONTROL/train/CONTROL_00427.pkl,CONTROL
CONTROL/train/CONTROL_00238.pkl,CONTROL
CONTROL/train/CONTROL_00962.pkl,CONTROL
CONTROL/train/CONTROL_00211.pkl,CONTROL
CONTROL/train/CONTROL_00784.pkl,CONTROL
CONTROL/train/CONTROL_00757.pkl,CONTROL
CONTROL/train/CONTROL_00557.pkl,CONTROL
CONTROL/val/CONTROL_00024.pkl,CONTROL
CONTROL/train/CONTROL_00602.pkl,CONTROL
CONTROL/train/CONTROL_00501.pkl,CONTROL
CONTROL/train/CONTROL_00322.pkl,CONTROL
CONTROL/train/CONTROL_00447.pkl,CONTROL
CONTROL/train/CONTROL_00465.pkl,CONTROL
CONTROL/train/CONTROL_00733.pkl,CONTROL
CONTROL/train/CONTROL_00764.pkl,CONTROL
CONTROL/train/CONTROL_00618.pkl,CONTROL
CONTROL/val/CONTROL_00046.pkl,CONTROL
CONTROL/train/CONTROL_00850.pkl,CONTROL
CONTROL/train/CONTROL_00207.pkl,CONTROL
CONTROL/train/CONTROL_00564.pkl,CONTROL
CONTROL/val/CONTROL_00007.pkl,CONTROL
CONTROL/train/CONTROL_00829.pkl,CONTROL
CONTROL/train/CONTROL_00316.pkl,CONTROL
CONTROL/train/CONTROL_00079.pkl,CONTROL
CONTROL/train/CONTROL_00639.pkl,CONTROL
